distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
2.86,40.66551971,-73.98258972,1,40.69801331,-73.97357178,0,2,1,1,19,21,3,56,1,1,19,21,21,57
3.98,40.68072128,-73.931633,1,40.6909523,-73.99185181,0,2,0,1,4,21,44,11,0,1,4,21,59,35
0.95,40.73476028,-73.99004364,1,40.72664642,-73.98316193,0,2,3,1,21,12,4,57,3,1,21,12,11,19
0.91,40.75403595,-73.88318634,1,40.7471199,-73.88864899,0,2,2,1,6,19,46,15,2,1,6,19,53,42
0.72,40.76490784,-73.96495056,1,40.76513672,-73.97505188,0,2,4,1,22,12,33,10,4,1,22,12,41,47
0.78,40.80999374,-73.94746399,2,40.80378723,-73.95566559,0,2,6,1,17,0,36,1,6,1,17,0,41,9
1.48,40.74522781,-73.93643951,1,40.74891281,-73.91287231,0,2,4,1,15,8,45,9,4,1,15,8,50,59
0.7,40.77150726,-73.95051575,1,40.77381516,-73.95983887,0,1,4,1,29,18,19,41,4,1,29,18,26,33
1.81,40.80455017,-73.93899536,2,40.78914261,-73.94361877,0,2,0,1,11,16,12,6,0,1,11,16,20,1
1,40.6840744,-73.96292877,1,40.68910217,-73.95804596,0,2,5,1,16,9,9,28,5,1,16,9,14,35
3.4,40.73249435,-73.9760437,1,40.7117691,-74.00791931,0,1,1,1,26,11,53,31,1,1,26,12,3,26
2.3,40.75866699,-73.99615479,2,40.77605438,-73.97615814,0,1,3,1,14,15,41,35,3,1,14,15,55,49
2.5,40.7844429,-73.95389557,1,40.77113724,-73.98205566,0,1,0,1,11,13,3,21,0,1,11,13,15,53
1.44,40.72508621,-73.98313904,1,40.71871948,-73.99926758,0,2,5,1,9,13,52,31,5,1,9,14,1,17
1,40.69393539,-73.9730072,4,40.68489456,-73.97805786,0,1,5,1,2,20,14,35,5,1,2,20,22,25
0.9,40.7031517,-73.83235931,1,40.71374512,-73.82996368,0,1,2,1,27,18,48,59,2,1,27,18,58,58
1,40.73320007,-73.98267365,1,40.71990585,-73.98744965,0,1,0,1,11,9,42,31,0,1,11,9,47,33
1.68,40.77957153,-73.95765686,5,40.78334045,-73.97454834,0,2,6,1,10,9,55,36,6,1,10,10,2,19
1.05,40.69571304,-73.96954346,6,40.69392776,-73.98707581,0,2,4,1,8,20,14,18,4,1,8,20,18,12
1.64,40.71084595,-73.9679718,1,40.71664047,-73.94519043,0,2,4,1,15,18,47,52,4,1,15,18,56,51
2.2,40.76719666,-73.95841217,5,40.79169846,-73.95275879,0,2,3,1,21,16,5,43,3,1,21,16,25,46
10.5,40.76845551,-73.86186218,1,40.74911118,-73.99588776,0,1,4,1,29,9,35,17,4,1,29,10,10,22
2.61,40.71873856,-73.95804596,2,40.69327545,-73.97194672,0,2,0,1,18,2,12,46,0,1,18,2,22,48
0.89,40.80512238,-73.94106293,1,40.80805588,-73.95272827,0,2,1,1,5,19,37,55,1,1,5,19,43,46
1.6,40.77360916,-73.9801178,4,40.78920364,-73.97805786,0,2,6,1,17,13,56,22,6,1,17,14,3,29
1.29,40.71112823,-73.96839142,1,40.7183609,-73.95713806,0,2,5,1,16,20,28,19,5,1,16,20,36,48
1.9,40.72566986,-73.99626923,1,40.74933243,-73.98386383,0,1,1,1,19,9,44,2,1,1,19,9,57,45
3.48,40.73828888,-73.97960663,1,40.77661896,-73.94680023,0,2,3,1,14,22,32,22,3,1,14,22,52,1
0.6,40.76641083,-73.99687958,1,40.7617836,-73.98672485,0,1,1,1,26,11,17,47,1,1,26,11,21,41
0.5,40.74935913,-73.98304749,1,40.74676514,-73.97743988,0,1,5,1,9,18,17,26,5,1,9,18,23,11
1.62,40.76360703,-73.9736557,1,40.74617386,-73.98178864,0,2,3,1,14,11,4,1,3,1,14,11,26,20
1.07,40.76465225,-73.98253632,2,40.77878571,-73.98206329,0,2,4,1,22,19,15,38,4,1,22,19,26,15
1.25,40.70074844,-73.9829483,1,40.6930809,-73.96929932,0,2,5,1,2,13,25,7,5,1,2,13,30,22
0.75,40.7448616,-73.8988266,1,40.74665833,-73.89147186,0,2,0,1,11,21,10,33,0,1,11,21,14,27
1.35,40.7324295,-73.98787689,5,40.74058914,-74.00782776,0,2,5,1,9,2,6,25,5,1,9,2,18,33
